,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,Electrical_Resistence,Flow_Resistance,Temperature_EbyF,AccelerometerRMS,Specific_Power,Accelerometer_Balance,Temperature_Difference,Hydraulic_Power,Electrical_Power,Actual_Efficiency,Vibration_Intensity_Ratio,AccelerometerRMS_pu_Pressure,Engine_Temperature_pu_Power,Efficiency_Temperature_Difference_Ratio,AccelerometerRMS_Fluctuation,Temperature_Fluctuation,Thermocouple_Fluctuation,Volume Flow RateRMS_Fluctuation,Hydraulic_Power_Fluctuation,Electrical_Power_Fluctuation,description,anomaly
31,0.0273212,0.0393024,0.760783,1.0733572919065355,68.8286,24.1411,219.391,31.957,288.37526600883564,0.0335875475895418,2.8510962632191568,0.00107378873088,5.222922776011515,0.0119812,44.68749999999999,57.16891263335851,141.87260168005,0.4029594999765029,0.6951534766324703,3.3601048198483954e-05,0.4851437076992619,0.0090172755239497,2.4058204202800003e-05,0.0713919999999973,0.0049719999999986,0.5006879999999363,12.340146484850582,35.59966446928605,Outlet Valve Malfunction,13.0
32,0.0815452,0.128649,1.63703,1.0614160457162207,88.4369,22.1169,237.746,76.0,145.23008130577938,0.013966000417766,3.9986119212005296,0.0104907084348,5.121017557631579,0.0471038,66.32,134.44630134945288,330.817734223,0.406405967519336,0.6338580167743239,0.0001380356354837,0.2673281715314143,0.0061279548781564,6.862561684800039e-05,0.0511279999999999,0.0028319999999993,0.5107119999998162,49.29493824109517,19.61711217908006,Fluid Leaks,11.0
33,0.0811155,0.129696,1.21445,1.0614160457162207,88.3343,22.091,224.34,76.9806,184.7255959487834,0.0137880976756237,3.998655561088226,0.010520355888,3.53919965549762,0.0485805,66.2433,136.181012442917,231.58225605,0.5880459702124791,0.6254279237601775,0.0001366624286032,0.3814381183890362,0.0088770633439529,0.0001182156548359,0.0694840000000027,0.0073759999999992,0.4243559999999434,20.676720520762174,38.24243336528004,No Anomaly,0.0
34,0.248746,0.303252,1.83652,0.4189929764515876,84.9137,29.6336,222.557,126.311,121.1840872955372,0.0033171534793836,2.865453404243832,0.075432721992,3.235904882710136,0.054506,55.2801,88.20587949236695,347.420824394,0.2538877157010462,0.8202616965428092,0.0005971983548131,0.2444116588235995,0.0045927506589359,0.00215456455332,0.060220000000001,0.0011040000000008,0.3253599999999437,41.586144550020414,84.78591989590001,No Anomaly,0.0
35,0.0266619,0.0398308,1.39279,1.4012842919065356,78.4778,26.0057,246.168,32.0,176.74451999224578,0.0437901327536375,3.017715347020076,0.00106196480652,10.7143852725,0.0131689,52.4721,74.7353117053397,291.431279412,0.2564423141404992,0.669378973056027,3.3186399166675025e-05,0.2692840664129775,0.0048872127119078,9.063671624800086e-06,0.0387919999999951,0.0012560000000014,0.2790040000001966,7.230445551697811,44.881174984716026,No Anomaly,0.0
36,0.0275831,0.040959,0.800777,1.0733572919065355,67.5318,24.2723,228.455,32.9615,285.2916604747639,0.0325639688528303,2.7822579648405794,0.0011297761929,5.550157290626943,0.0133759,43.2595,58.96589522685005,155.50028310475,0.3792012081876965,0.6734319685539197,3.4275629404741006e-05,0.4342873122263604,0.0087657325717517,1.4723439437599974e-05,0.0908839999999997,0.0041719999999997,0.527239999999938,12.864696124495424,34.40327503302204,Outlet Valve Malfunction,13.0
37,0.0267433,0.0404144,0.787962,0.7454302919065355,78.599,25.965,227.216,32.003,288.3590833060477,0.0232925122211674,3.027113421914115,0.00108081442352,5.59439970602756,0.0136711,52.634,39.760088906493536,152.1819377232,0.2612668067008858,0.6617270081950988,3.3772283528035395e-05,0.5164804784058,0.0049638409906312,2.0272176435200087e-05,0.0783000000000015,0.005511999999998,0.2394240000001986,10.907483193944936,41.95354532586804,No Anomaly,0.0
38,0.0278766,0.0401018,1.3833,1.4012842919065356,69.5937,24.8279,234.121,32.0,169.24817465481098,0.0437901327536375,2.803044155969696,0.00111790183788,10.120611853125,0.0122251999999999,44.7658,74.7353117053397,275.280642405,0.2714877117853684,0.6951458538020737,3.493443134204903e-05,0.2528100028828469,0.0060646232567131,2.3629257280800018e-05,0.0490960000000001,0.0048519999999996,0.0,6.296210992396803,20.767911145020072,No Anomaly,0.0
39,0.20377,0.271564,2.64008,1.4027739764515876,90.6823,27.2111,225.034,121.336,85.23756855852852,0.0115610697970142,3.332548114556192,0.05533659628,4.896384937034351,0.067794,63.4712,283.6788727011604,504.991598312,0.5617496878153893,0.7503571902019412,0.000456060821388,0.17957189842983,0.0088504658461694,0.0002323936732399,0.1638839999999959,0.0029799999999994,0.3187599999999975,34.39604568724509,20.42431202333997,No Anomaly,0.0
40,0.0281127,0.0395406,1.17284,1.4012842919065356,67.2276,24.2239,237.938,32.9605,202.87336721121372,0.0425140470985721,2.775259144894092,0.00111159302562,8.466594982479029,0.0114279,43.0037,76.9785387957453,237.203723332,0.3245250020295971,0.7109831413787348,3.3725003925759504e-05,0.2834171363571114,0.0075464437252979,1.839931024200008e-05,0.0894200000000012,0.0035999999999994,0.1860000000002131,8.82895691358819,59.73354923064604,No Anomaly,0.0
41,0.0275963,0.0407229,0.749948,1.0733572919065355,68.0117,24.6592,242.155,28.0261,322.8957207699734,0.0382984879668611,2.7580659550999225,0.00112380136527,6.47980482264746,0.0131265999999999,43.352500000000006,50.13679827123225,154.363109249,0.3247977999092879,0.6776604809578886,4.009838419086551e-05,0.4405955563533753,0.0074920200659543,2.760589382922404e-05,0.0583039999999982,0.0024440000000005,0.4254919999999395,4.72059441067028,31.46940696968405,Inlet Valve Malfunction,12.0
42,0.0809688,0.126647,1.91811,0.7334890457162208,89.2007,22.2033,224.619,74.0,117.10433708181492,0.0099120139973541,4.017452360685123,0.0102544556136,5.822215541756757,0.0456782,66.9974,90.46382989896516,366.2173575765,0.2470222342753591,0.6393266322929085,0.0001385737226354,0.2435731080315237,0.0036870420982808,0.000131043629612,0.0683719999999993,0.0047360000000004,0.2384480000000053,24.645326013003437,39.81743080502004,Fluid Leaks,11.0
43,0.215156,0.26741,2.32036,0.7469199764515876,88.8887,29.3489,227.31,126.324,97.9632470823493,0.0059127321058457,3.0286893205537515,0.0575348659599999,4.17530343877648,0.0522539999999999,59.5398,157.25684635518095,448.32487686,0.3507653812489377,0.8045921992446057,0.0004554547473524,0.1982684981091459,0.0058912757726585,0.0002538188122,0.0530040000000042,0.0054319999999989,0.1829199999999872,25.052345269457103,20.719369233499968,No Anomaly,0.0
44,0.226196,0.269868,2.69245,1.0748469764515876,87.8837,29.7103,235.205,128.0,87.35723968875931,0.0083972419379245,2.958021292279109,0.061043062128,4.9474820488281255,0.0436719999999999,58.1734,229.30114691104865,538.2860469125001,0.4259838207329981,0.83817273630071,0.0004768989191492,0.1632657961395862,0.0073226564156985,0.0007223195872,0.0183440000000018,0.0038279999999986,0.5051200000000307,25.247619204491468,19.23228052368004,No Anomaly,0.0
45,0.203565,0.275755,2.33527,1.7307009764515875,90.363,27.1785,222.303,123.0,95.1937035117995,0.0140707395315516,3.3247971742369886,0.0561340665749999,4.220630299268292,0.0721899999999999,63.1845,354.7944097599758,441.26689778849993,0.8040358602426358,0.738209642617541,0.0004563745212896,0.204780826417918,0.0127252072936026,0.0001926104700799,0.077243999999996,0.002964,0.2670000000000015,32.178332211129565,22.03717913806004,No Anomaly,0.0
46,0.218011,0.272447,2.14595,1.0748469764515876,89.1162,29.3509,226.182,125.648,105.39947342668748,0.0085544295802333,3.0362339826036,0.059396442917,3.862976433369413,0.0544359999999999,59.76530000000001,225.0877383365581,412.568973465,0.5455760195589533,0.8001960014241303,0.000472720954128,0.2160031551852992,0.0091286418634049,0.00032779904648,0.0865320000000053,0.0034159999999978,0.3120399999999989,38.814393954367695,70.01046220896002,No Anomaly,0.0
47,0.215942,0.266787,2.6916,1.0748469764515876,88.996,28.6422,229.984,126.0,85.44508842324268,0.0085305314914369,3.1071635558721047,0.0576105183539999,4.912896304761905,0.050845,60.35379999999999,225.7183164905635,526.1711942400001,0.4289826561421521,0.8094172504657273,0.000457226332514,0.1691388676807849,0.007107798616527,0.0003755900214399,0.0753680000000031,0.0026119999999998,0.0949999999999988,46.78726715858683,60.410023419799984,No Anomaly,0.0
48,0.0813878,0.133684,1.46715,0.7334890457162208,86.5956,22.0976,244.317,75.0,166.52489520498926,0.0097798538124848,3.918778509883426,0.0108802466552,4.779329154,0.0522962,64.498,91.68631408678904,304.6822335675,0.3009243860833015,0.6088073367044672,0.0001450699534684,0.2842161125906785,0.0046656390288582,0.000158539229328,0.0310440000000028,0.0032360000000004,0.1991360000000725,21.447832751328868,48.58864581438007,Fluid Leaks,11.0
49,0.0274504,0.0396071,1.05482,0.7454302919065355,67.7337,24.3171,236.992,31.9632,224.6753000511936,0.0233215156362635,2.7854349408440973,0.00108723073784,7.820991059718676,0.0121567,43.4166,39.71064193156998,212.486316224,0.1868856434487179,0.6930676570614864,3.401507683288667e-05,0.3187673503106718,0.0043044744049215,1.2655333087999978e-05,0.1120359999999948,0.0048799999999999,0.3005119999998008,9.56020669538642,48.85546524257405,Outlet Valve Malfunction,13.0
50,0.240251,0.284022,2.11963,1.0748469764515876,85.5766,31.3989,233.698,128.0,110.2541481296264,0.0083972419379245,2.7254649048215063,0.068236569522,3.86994759171875,0.043771,54.1777,229.30114691104865,421.050297979,0.5445932422127988,0.8458886987627718,0.0005330981952257,0.2032455514477943,0.0100519815756814,0.0008407901712,0.234504000000004,0.0163239999999987,0.2550800000002624,17.32078692702669,99.32028419212004,No Anomaly,0.0
51,0.241631,0.295974,2.14555,1.4027739764515876,86.6425,33.3652,228.829,129.308,106.65283959823822,0.0108483153834509,2.59679246640212,0.071516493594,3.796857587697591,0.054343,53.2773,302.3171002113276,417.3194518075,0.7244260934924731,0.8163926561116854,0.0005530709085356,0.2076167301206132,0.013597274889915,0.0003998009960399,0.0520640000000014,0.0081599999999994,0.3385600000003194,36.27849997599652,70.93971054932004,Water Temperature Increase,10.0
52,0.0273962,0.0406471,0.790779,1.0733572919065355,68.5147,24.5164,229.445,33.0,290.1505983340478,0.0325259775569866,2.794647664420552,0.00111357608102,5.498190535,0.0132509,43.9983,59.03476912416156,154.22424450674998,0.3827852703248468,0.6740013432692615,3.3744728705311256e-05,0.4442537567237121,0.0087000013710722,2.5627937270800015e-05,0.0779560000000003,0.0035759999999996,0.3881519999998019,4.15858180228408,24.336122354836043,No Anomaly,0.0
53,0.241925,0.285119,2.16278,1.4027739764515876,84.9719,30.8696,243.282,127.313,112.48578218773984,0.0110183089349342,2.752607743540571,0.068977414075,4.1328493080832285,0.043194,54.10230000000001,297.6528674111792,447.240627366,0.6655318170985269,0.8485053609194757,0.00054179395296,0.1899914605263782,0.0123013590383131,0.00055760671992,0.047464000000005,0.002488000000001,0.3774800000002756,61.3438876386914,20.11182813732008,No Anomaly,0.0
54,0.0273639,0.0415514,0.796128,0.7454302919065355,70.445,24.8992,232.758,29.0,292.36253466779215,0.0257044919380015,2.8292073640920186,0.00113700835446,6.389833138758621,0.0141875,45.54579999999999,36.02920283374411,157.5093868704,0.2287432104817297,0.6585554277352869,3.920718328457989e-05,0.4472431859439762,0.0050222679255108,2.122256193561197e-05,0.064003999999997,0.0036239999999992,0.3144800000002014,5.136634753268945,28.531860924454048,Inlet Valve Malfunction,12.0
55,0.209111,0.258441,2.43662,1.0748469764515876,88.6698,29.574,234.008,127.322,96.03795421526542,0.0084419579335042,2.9982349360925133,0.0540428559509999,4.478319323918883,0.0493299999999999,59.0958,228.08656739850417,484.660287016,0.4706112167819816,0.8091247131840537,0.0004244581103543,0.1829524769729539,0.0079635306871551,0.0005396008793199,0.099624,0.0148600000000001,0.3469999999999913,21.979463303165737,34.46614419798002,No Anomaly,0.0
56,0.251358,0.294461,2.93057,1.0748469764515876,85.8597,28.7317,231.518,126.693,79.00101345472042,0.008483870205676,2.988326482595878,0.074015128038,5.355305385932924,0.0431029999999999,57.128,226.9597672312616,576.7077494709999,0.3935438138978473,0.8536206832144156,0.0005842084997102,0.1488790467593976,0.0068888078332489,0.0005475718802399,0.1379199999999968,0.0008119999999998,0.2433200000001903,16.42272023693821,35.063494221880056,No Anomaly,0.0
57,0.0276632,0.0406726,0.839403,1.0733572919065355,70.3431,25.3472,230.051,31.0,274.065020020181,0.0346244276542615,2.775182268652948,0.00112513426832,6.229209663,0.0130094,44.995900000000006,55.45690432875782,164.13967462005,0.3378641054158861,0.6801433889153877,3.629465264597894e-05,0.4285563509421473,0.0075087753643306,0.0,0.0,0.0,0.0,0.0,0.0,Inlet Valve Malfunction,12.0
58,0.028028,0.0412756,0.843325,0.7454302919065355,66.9033,24.4587,230.739,22.9682,273.60626093143213,0.0324548836849057,2.735357970783402,0.0011568725168,8.47205994265985,0.0132476,42.4446,28.53537712158625,165.39977209875,0.1725236785970269,0.6790452470709087,5.036844273524079e-05,0.4044945113954339,0.0040646791016295,2.3941969901999928e-05,0.0448799999999977,0.0035519999999976,0.4152159999999362,5.110923232334571,23.631137122758066,Inlet Valve Malfunction,12.0
