,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,Electrical_Resistence,Flow_Resistance,Temperature_EbyF,AccelerometerRMS,Specific_Power,Accelerometer_Balance,Temperature_Difference,Hydraulic_Power,Electrical_Power,Actual_Efficiency,Vibration_Intensity_Ratio,AccelerometerRMS_pu_Pressure,Engine_Temperature_pu_Power,Efficiency_Temperature_Difference_Ratio,AccelerometerRMS_Fluctuation,Temperature_Fluctuation,Thermocouple_Fluctuation,Volume Flow RateRMS_Fluctuation,Hydraulic_Power_Fluctuation,Electrical_Power_Fluctuation,description,anomaly
11,0.235092,0.290585,1.10994,1.0748469764515876,85.0453,30.0969,222.159,129.69,200.1540623817504,0.0082878168568414,2.8257162697819376,0.06831420882,1.9013274767522552,0.0554929999999999,54.94839999999999,232.3286386163585,209.595686391,1.1084609736812536,0.8090300600512759,0.0005267500061165,0.4057588276952814,0.0201727616032724,0.0020697781467599,0.0671159999999957,0.0101440000000003,0.4439999999999372,28.4485829102738,79.02224645382007,Sharp Water Increase (Circuit),7.0
12,0.244953,0.290742,2.50557,1.0748469764515876,85.6643,28.9645,224.659,119.309,89.66382898901247,0.0090089345099083,2.9575618429456747,0.071218125126,4.717991523103873,0.0457889999999999,56.6998,213.7319573188305,478.4640230355,0.4467043435426126,0.8425098540974473,0.0005969216448807,0.1790402117520214,0.0078784112738071,0.0025886019376399,0.1259720000000015,0.0069600000000001,22.21341151999969,40.314579602777656,41.42764283424007,No Anomaly,0.0
13,0.0809001,0.13519,1.24162,0.7334890457162208,87.2791,22.1017,225.857,71.0,181.9050917349914,0.0103308314843012,3.9489767755421528,0.010936884519,3.9496981456338025,0.0542899,65.1774,86.7963773354936,238.364283089,0.3641333181745427,0.5984177823803536,0.0001540406248585,0.3661584649719182,0.0055868033731714,9.33498151400116e-05,0.055643999999998,0.0009559999999986,0.6283400000001962,7.320316104211815,44.29115893374004,Fluid Leaks,11.0
14,0.218287,0.257015,2.77079,1.4027739764515876,88.554,29.5396,230.467,126.322,83.17736096925427,0.0111047479088902,2.9978063345475228,0.056103033305,5.055142088709805,0.0387279999999999,59.0144,295.3359477595766,542.7893100905001,0.5441078928218663,0.8493161877711418,0.0004441271738958,0.1631461754197687,0.0092199173900245,0.00072415091856,0.2640839999999997,0.0073480000000017,0.148800000000017,69.13777009102596,27.74295415932006,No Anomaly,0.0
15,0.212121,0.268257,2.7987,1.0748469764515876,89.7517,28.0475,222.36,125.0,79.45117375924536,0.0085987757428224,3.199989303859524,0.056902943097,4.978551456000001,0.056136,61.7042,223.9269012803209,528.9710922,0.4233254039441078,0.7907379863340005,0.0004552235411342,0.1696722208896541,0.0068605606092309,7.743641940000101e-05,0.1386840000000006,0.0026839999999999,0.2536399999999929,18.877207862864044,34.082738960220055,No Anomaly,0.0
16,0.0804078,0.128711,1.06981,1.0614160457162207,88.3021,22.1042,228.375,76.0,213.47248576850097,0.013966000417766,3.994810940907158,0.0103493683458,3.2147086677631576,0.0483031999999999,66.1979,134.44630134945288,207.6701799375,0.6474030185263748,0.6247158362533117,0.000136175897495,0.4252035608895568,0.0097798120261575,0.0001511539346,0.0347079999999977,0.0025919999999992,0.6727800000001934,15.86746023143388,76.02587191821205,No Anomaly,0.0
17,0.241205,0.282757,2.67283,1.0748469764515876,85.7342,29.1815,221.6,120.31,82.90837801132133,0.0089339786178838,2.937964121104124,0.068202402185,4.923108037569612,0.0415519999999999,56.5527,215.5251639442833,503.4542588,0.4280928409623442,0.853046962586249,0.0005668888838676,0.1702919351687486,0.0075698037575985,0.00082929332048,0.2204480000000046,0.009564000000001,0.3512400000000696,18.27983272103328,72.70072826512003,No Anomaly,0.0
18,0.0788735,0.130859,0.648422,0.7334890457162208,87.1668,22.1005,219.533,76.0,338.5650085900848,0.0096511715271717,3.944109861767833,0.0103213073365,1.8730266700789475,0.0519855,65.0663,92.90879827461288,120.9975228871,0.7678570276294329,0.60273653321514,0.0001358066736933,0.7204015249248807,0.0118011478696257,0.000115318777456,0.1128320000000002,0.0020479999999992,0.2785120000002535,22.178831874822578,52.220608680064046,Fluid Leaks,11.0
19,0.219401,0.265618,2.73575,1.4027739764515876,89.2928,29.0858,208.667,126.327,76.2741478570776,0.0111043083849634,3.069979165090869,0.058276854818,4.51891317968447,0.046217,60.207,295.3476375660933,485.2316334625,0.6086735018872559,0.8260020028763111,0.0004613174883966,0.1840209785228291,0.0101096799688949,0.00024498410292,0.095592000000002,0.0053599999999988,0.367160000000004,33.80089589177071,51.05998363130001,No Anomaly,0.0
20,0.0277345,0.0395995,0.870975,1.0733572919065355,68.5962,24.2466,223.373,32.0,256.4631591033037,0.0335424143238787,2.829105936502437,0.00109827233275,6.07975933359375,0.011865,44.3496,57.24583672645969,165.36945387375,0.3461693522321454,0.7003750047349082,3.4321009325905966e-05,0.4148057479367938,0.0078054672924253,1.976076662840798e-05,0.0721319999999991,0.0037960000000012,0.238092000000006,5.473293662403394,36.19311471814207,No Anomaly,0.0
21,0.247064,0.292392,3.0318,1.4027739764515876,85.2799,29.0291,213.369,124.385,70.37700376014249,0.0112776778966427,2.937738338425924,0.072239537088,5.200724638823009,0.0453279999999999,56.2508,290.80731671502144,549.85831407,0.5288768202166351,0.8449752387206217,0.0005807736986551,0.1550943176047773,0.0094021208625768,0.00116687801916,0.0752080000000006,0.0060440000000014,0.3322000000001935,40.40467121388373,123.89184764120004,No Anomaly,0.0
22,0.638379,0.695588,3.13471,1.0748469764515876,88.7285,29.6352,244.923,125.681,78.13258642745262,0.0085521834477717,2.994023998488284,0.444048771852,6.108819768540989,0.0572089999999999,59.0933,225.1468550384961,652.5981907304999,0.3450007343515205,0.9177544753503512,0.0035331415911622,0.1359619154026152,0.0058382377418678,0.00384401001608,0.0933000000000021,0.0027199999999993,0.1526800000000094,38.83780560273022,64.30683325648002,Linear - Rotor Imbalance,2.0
23,0.0275738,0.0404867,0.452924,1.0733572919065355,68.8511,24.7512,207.679,32.0201,458.529466312229,0.03352135872109,2.7817277546139176,0.0011163721684599,2.937617415186086,0.0129129,44.099900000000005,57.2817942676535,79.9533828866,0.7164399078510261,0.6810582240587649,3.486472976646763e-05,0.8611405485825827,0.016245839737755,3.0929600964431933e-05,0.0711640000000017,0.0032679999999992,0.276148000000073,13.151334952996734,26.909096644436044,No Anomaly,0.0
24,0.026957,0.0414072,0.943002,1.0733572919065355,71.3061,25.5151,223.242,31.0,236.735447008596,0.0346244276542615,2.7946627683215035,0.0011162138903999,6.790892015612903,0.0144502,45.791,55.45690432875782,178.94000461139998,0.3099189834558926,0.6510220444753569,3.600689852880972e-05,0.3984916629171541,0.006768120011703,2.5076973243203915e-05,0.101067999999995,0.0044280000000014,0.5588039999999402,4.102734746050172,42.22313874953005,Inlet Valve Malfunction,12.0
25,0.0269707,0.0404616,1.06981,1.0733572919065355,72.4788,25.6394,222.012,31.999,207.5247006477786,0.0335434625570509,2.826852422443584,0.00109127767512,7.422440005000156,0.0134909,46.83940000000001,57.24404779406199,201.884059062,0.2835491225014549,0.6665752219388259,3.410349201589137e-05,0.3590120009313923,0.0060536454886581,1.965340576319998e-05,0.116512000000003,0.0025039999999989,0.3993999999998102,5.278582874498707,23.13166790063204,No Anomaly,0.0
26,0.216543,0.266972,2.46417,1.4027739764515876,89.0945,28.6394,216.85,126.0,88.00123368111777,0.0111331267088766,3.110906653072341,0.057810917796,4.240914797619047,0.0504289999999999,60.4551,294.5831242199035,454.201974825,0.6485729709418453,0.811107531876002,0.0004588168042633,0.19615612643324,0.0107281762984735,0.00031043839776,0.1018999999999948,0.0048520000000024,0.2547999999999945,44.44823915940462,50.45474752058001,No Anomaly,0.0
27,0.0274358,0.0395391,1.37375,0.7454302919065355,66.856,24.5414,231.45,32.0,168.48043676069153,0.0232946958941199,2.7242129625856712,0.00108478683978,9.936076171875,0.0121033,42.3146,39.7563617475797,270.261271875,0.1471034361370416,0.6938903515760348,3.389958768376289e-05,0.2473754361332316,0.0034764227036777,1.5977880394423992e-05,0.0638079999999945,0.0028920000000006,0.1189280000002085,24.06343975722969,34.709622443220034,No Anomaly,0.0
28,0.0262149,0.0391392,0.62861,1.4012842919065356,79.6401,26.0953,227.871,32.0,362.4998011485659,0.0437901327536375,3.0518944024402863,0.0010260302140799,4.4763121659375,0.0129243,53.5448,74.7353117053397,121.7556909135,0.6138137046787783,0.6697863012018641,3.20634431880174e-05,0.6540975571858849,0.0114635539712311,1.8307684531599986e-05,0.0327599999999989,0.0029399999999995,0.3189440000002008,7.761341315542756,33.31886247267604,No Anomaly,0.0
29,0.0262934,0.0406311,1.00568,1.0733572919065355,70.3514,25.1768,235.328,32.0,233.9988863256702,0.0335424143238787,2.7942947475453592,0.00106832976474,7.39577072,0.0143377,45.1746,57.24583672645969,201.164963584,0.2845716058430606,0.6471249855406327,3.338530410483425e-05,0.3497199449973977,0.0062993719002063,2.561170487398001e-05,0.0278760000000033,0.0039320000000017,0.4775999999999392,10.584587333321336,37.21170130642003,No Anomaly,0.0
30,0.0280237,0.0402638,0.786176,1.7292112919065357,70.0747,24.9531,233.473,32.0126,296.97294244545753,0.0540165821548375,2.808256288797785,0.00112834065206,5.733707016862111,0.0122401,45.12160000000001,92.2611001939766,156.01823886079998,0.5913481710064186,0.6960023644067375,3.5246765861355665e-05,0.4491442828201701,0.0131056560717354,9.257542754815976e-06,0.0319200000000023,0.0031919999999999,0.3925000000000693,11.047822060373251,28.69841753181805,No Anomaly,0.0
31,0.21262,0.273289,0.950762,1.0748469764515876,90.2584,27.8458,228.666,124.0,240.5081397868236,0.0086681207079311,3.241364945521407,0.05810670718,1.7532818023548389,0.060669,62.4126,222.1354860700784,184.7959019682,1.2020585072730878,0.7780042372726308,0.000468602473479,0.4884220864136469,0.0192598691173431,0.00035056307524,0.0744520000000022,0.0048839999999991,0.2940799999999995,26.64353440396276,77.211501333948,No Anomaly,0.0
32,0.0277578,0.0404284,0.608528,1.0733572919065355,66.6785,24.1657,230.924,32.0434,379.4796623984435,0.0334969840406932,2.7592207136561324,0.00112220344152,4.385418522129362,0.0126706,42.5128,57.32347639251995,119.4451618912,0.4799145941527097,0.6865916039219954,3.50213587352978e-05,0.5582352515938318,0.0112887082044163,3.0441626296795955e-05,0.0312720000000041,0.0027719999999987,0.1654160000002107,9.778578054960745,47.47767300874405,No Anomaly,0.0
33,0.027431,0.0414858,0.858868,1.4012842919065356,70.6884,25.2653,230.657,32.0,268.5593129561237,0.0437901327536375,2.797845266036817,0.0011379969798,6.190747383625,0.0140548,45.423100000000005,74.7353117053397,168.3883288346,0.4438271477754774,0.6612141985932536,3.5562404507424866e-05,0.4197939399317509,0.009770956798974,2.1077276080415983e-05,0.0433920000000028,0.0039600000000007,0.277872000000201,10.837877724566676,29.074268108332035,No Anomaly,0.0
34,0.255422,0.29443,2.99871,1.0748469764515876,86.2073,28.8126,232.379,126.0,77.49298865178693,0.0085305314914369,2.9920000277656307,0.07520389946,5.530454215,0.039008,57.3947,225.7183164905635,592.3116464264999,0.3810803279867179,0.8675135006622965,0.0005968563401836,0.1455438205885379,0.006639643172396,0.0,0.0,0.0,0.0,0.0,0.0,No Anomaly,0.0
35,0.027157,0.0394204,0.898987,0.4175032919065355,69.2892,24.7817,220.679,32.0,245.4751848469444,0.0130469774643611,2.795982519359043,0.0010705398028,6.19961100540625,0.0122634,44.50749999999999,22.2668867686997,168.62941934704995,0.1320462755248717,0.6889072662885206,3.345436779205101e-05,0.4108962734278201,0.0029668320064005,4.493580955719206e-05,0.0462159999999954,0.0030080000000005,0.2738959999999381,7.064713978970644,40.90508055633204,No Anomaly,0.0
36,0.0271597,0.0405724,0.950598,0.7454302919065355,66.8389,24.2224,230.293,32.9605,242.2611871684981,0.0226158665460375,2.759383876081644,0.00110193421228,6.641770155610503,0.0134127,42.6165,40.9496737931594,186.0786554319,0.2200664751049102,0.6694131971488007,3.343196185883218e-05,0.3591970279711168,0.0051638796030859,1.030281565319196e-05,0.0800680000000056,0.0035319999999998,0.158551999999868,5.39698638730723,29.57607590013204,No Anomaly,0.0
37,0.0816099,0.130802,1.84655,1.3893430457162208,86.1944,22.1022,230.905,75.0,125.04670872708566,0.0185245736958886,3.899810878555076,0.0106747381398,5.685035036666666,0.0491921,64.0922,173.66822805028903,362.4209835875,0.4791892189331802,0.6239193590312074,0.0001423298399662,0.2378294963685234,0.0074765606256795,9.780569822396765e-05,0.1825160000000011,0.0043760000000013,0.352655999999817,29.247185656665163,30.783040116220047,Fluid Leaks,11.0
38,0.027646,0.03927,0.612036,1.7292112919065357,68.5222,24.1572,230.482,32.0,376.58242325614833,0.0540378511833963,2.8365125097279487,0.00108565842,4.408227542250001,0.0116239999999999,44.365,92.2247866842197,119.9037891492,0.7691565657650863,0.7039979628214923,3.392682456478674e-05,0.5714765186839567,0.0173370126398081,2.0909608407580032e-05,0.0408240000000006,0.0062200000000004,0.0,9.794105988172792,73.96490424163203,No Anomaly,0.0
39,0.0280346,0.042855,0.955702,1.0733572919065355,69.8929,24.7511,212.907,32.0196,222.7755095207502,0.0335218821716902,2.823830051997689,0.0012014227829999,6.354721661544805,0.0148203999999999,45.1418,57.280899801454645,172.9542988569,0.3311909572646591,0.6541733753354335,3.752147889038343e-05,0.4041119559440868,0.0073366803553393,2.3841967472779936e-05,0.0404400000000038,0.0023879999999991,0.3123520000002059,14.54881550596192,23.78745693828006,No Anomaly,0.0
40,0.027236,0.0409184,0.900685,0.7454302919065355,71.0098,25.4356,242.561,32.0,269.3072494823385,0.0232946958941199,2.791748572866376,0.0011144535424,6.82722044640625,0.0136824,45.5742,39.7563617475797,185.70039614225,0.214088728799079,0.6656174239461954,3.48266721116665e-05,0.3823890604175402,0.0046975861079092,7.603352627583984e-06,0.1159199999999941,0.0038399999999988,0.1597479999997446,10.307397880988471,31.439167649640037,No Anomaly,0.0
41,0.243968,0.288691,2.45034,1.4027739764515876,84.8282,29.687,232.631,127.311,94.93825346686582,0.011018482027736,2.8574190723212176,0.0704313658879999,4.477421782406863,0.0447229999999999,55.1412,297.6481914885725,484.521287859,0.6143139609073084,0.8450834975804581,0.0005532229370186,0.1750763116618433,0.0111407434170331,0.0008925059093599,0.1178959999999989,0.0665480000000009,0.3644400000000672,33.17311290267406,36.191384724260026,No Anomaly,0.0
42,0.0267699,0.0390651,1.05777,1.0733572919065355,72.1003,25.6332,214.743,31.9993,203.0148330922601,0.0335431480802201,2.8127701574520545,0.00104576882049,7.098552253018035,0.0122952,46.4671,57.24458447378131,193.0763976435,0.2964867025304606,0.6852638288395525,3.2680989515677234e-05,0.3734288648430627,0.0063805725455313,2.3960395727624017e-05,0.0707760000000035,0.0039200000000001,0.4794119999999424,7.981340780983847,23.97621885772005,No Anomaly,0.0
43,0.210986,0.265613,2.99313,1.4027739764515876,88.8821,29.3901,247.575,125.677,82.71441601266902,0.0111617397398875,3.0242190397446755,0.056040624418,5.896259138505852,0.0546269999999999,59.49199999999999,293.8279627189271,629.8705357875,0.4664894546171566,0.794336120596507,0.0004459099435226,0.1411116966899785,0.0078412131818926,0.00030398811236,0.1219999999999998,0.0153920000000013,0.4689999999999997,27.512655353552454,84.07342634205996,No Anomaly,0.0
44,0.0791838,0.135069,1.17199,1.0614160457162207,94.6305,22.2262,226.122,76.9804,192.9385063012483,0.0137881334979824,4.257610387740595,0.0106952766822,3.442599970641878,0.0558851999999999,72.4043,136.18065863686084,225.26081436300004,0.6045465964506832,0.5862470292961376,0.0001389350606552,0.4200930386742996,0.0083495952098243,8.17505526879994e-05,0.1148359999999996,0.0046599999999997,0.3112799999998117,10.50935558039971,74.99307326417802,No Anomaly,0.0
45,0.0788887,0.13316,1.63244,1.0614160457162207,93.3436,22.2246,231.334,76.0201,141.71056822915392,0.0139623077548426,4.200012598651944,0.010504819292,4.967618760827728,0.0542712999999999,71.119,134.48185885809926,320.993043716,0.4189556798529338,0.5924354160408531,0.0001381847584233,0.2907963329030462,0.0058909107250233,0.0001245352959879,0.1083599999999989,0.0046399999999998,0.279147999999941,15.385329446206097,69.30326100944005,No Anomaly,0.0
46,0.0267455,0.0393439,1.079,1.0733572919065355,75.7711,25.8621,212.675,32.0,197.1037998146432,0.0335424143238787,2.929812350891845,0.00105227227745,7.17113515625,0.0125984,49.909000000000006,57.24583672645969,195.05487625,0.2934858016730032,0.679787718045237,3.288350764270289e-05,0.3884604243519905,0.0058804183949388,1.587097324039998e-05,0.0390360000000015,0.0061280000000003,0.3193839999998161,11.817640854438116,30.02033389184604,Inlet Valve Malfunction,12.0
47,0.0277591,0.0405316,0.587976,0.7454302919065355,66.6623,24.5466,231.201,32.0,393.2150291848647,0.0232946958941199,2.7157447467266342,0.00112512073756,4.248144974250001,0.0127725,42.1157,39.7563617475797,115.54954329960002,0.344063339519208,0.6848755045446022,3.5160021949999315e-05,0.576915304867594,0.0081694793038987,1.3991944758399902e-05,0.0390079999999954,0.0034319999999986,0.3955040000000764,5.735237723768063,33.70082408631406,No Anomaly,0.0
48,0.0808071,0.134243,1.86173,1.0614160457162207,86.1569,22.099,230.649,75.9796,123.88960805272517,0.0139697501927684,3.8986786732431327,0.0108477875253,5.651598096989192,0.0534358999999999,64.05789999999999,134.41021313172226,364.9952383545,0.3682519633343187,0.6019464702070128,0.0001427723676161,0.2360493807766349,0.0057487361173925,0.0001082369262919,0.0793920000000014,0.0027720000000002,0.6545519999999442,18.40540574828092,45.483251332500025,Fluid Leaks,11.0
49,0.0272348,0.0403823,0.663886,1.4012842919065356,68.5464,24.5148,218.474,32.0,329.0836077278328,0.0437901327536375,2.7961231582554213,0.00109980386404,4.532557186375,0.0131475,44.031600000000005,74.7353117053397,123.28555546939998,0.6061968202259456,0.6744241907964628,3.436886967722283e-05,0.5559970082384349,0.0137673130257802,2.6142297822008037e-05,0.056492,0.0040720000000014,0.1989799999999363,10.837302217988476,57.28552011236608,No Anomaly,0.0
50,0.220121,0.265792,1.77923,1.4027739764515876,89.2523,29.0543,222.079,126.327,124.81747722329322,0.0111043083849634,3.071913623800952,0.058506400832,3.1278318900155946,0.0456709999999999,60.19800000000001,295.3476375660933,335.8601762945,0.8793767716810725,0.8281701480857213,0.000463134566394,0.2657424318200169,0.0146080728874891,0.00047391273552,0.0744880000000023,0.0065159999999991,0.2404399999999952,32.94197324945118,48.50609160166003,No Anomaly,0.0
51,0.252174,0.302505,1.16994,1.0748469764515876,86.0556,33.3147,214.008,129.694,182.92220113852,0.008287561245424,2.583111959585408,0.07628389587,1.930517367958425,0.050331,52.7409,232.3358042771996,212.820041592,1.0917007746977772,0.8336192790201814,0.0005881836883881,0.4043585338874159,0.0206993201613506,0.00109177323048,0.0609000000000008,0.0018999999999977,0.2501200000000494,81.70218610268923,82.65667426626005,Water Temperature Increase,10.0
52,0.0277024,0.0403846,1.09899,1.0733572919065355,67.7998,24.1698,229.169,30.0424,208.5269201721581,0.0357280795202266,2.805145263924402,0.00111875034304,8.3832995802599,0.0126822,43.63000000000001,53.74382266471852,214.0762734135,0.2510498795955281,0.6859644517959816,3.7239045675477134e-05,0.3167086147330348,0.0057540655419557,1.0414753611587971e-05,0.1064640000000025,0.0014239999999993,0.4083480000000733,11.597615425323202,26.794445488420045,Outlet Valve Malfunction,13.0
53,0.209507,0.266811,2.65706,0.7469199764515876,89.4041,28.0675,237.952,125.669,89.55462052042483,0.0059435498850793,3.1853246637570143,0.055898772177,5.03109550581289,0.057304,61.3366,156.441457083446,537.414829952,0.2911000001570831,0.7852262462941932,0.0004448095531291,0.1663595699582485,0.0047459428816902,0.0005229617396399,0.1351719999999943,0.0056959999999989,0.147720000000001,65.8052322912959,84.72430965427995,No Anomaly,0.0
54,0.027616,0.0397527,0.43018,1.0733572919065355,69.3233,24.4767,208.561,33.0,484.8226323864429,0.0325259775569866,2.832215944142797,0.0010978105632,2.718750635757576,0.0121367,44.8466,59.03476912416156,76.260955333,0.7741152581472548,0.694694951537883,3.326698575554589e-05,0.9090274269092732,0.0172614034987547,1.0718922153199991e-05,0.0137959999999964,0.0040800000000004,0.2773519999997305,8.756557292318215,29.739245055638055,No Anomaly,0.0
55,0.213462,0.261793,1.83886,1.0748469764515876,89.1187,29.3753,202.444,125.0,110.09212229315987,0.0085987757428224,3.0337971016466216,0.055882857366,2.97812939072,0.0483309999999999,59.74340000000001,223.9269012803209,316.426247764,0.7076748621920018,0.8153846741509514,0.0004470628553514,0.2816413007130412,0.0118452391760763,0.0002654755724,0.0880600000000015,0.0037719999999993,0.1827600000000075,27.27571536608709,75.45685081202001,No Anomaly,0.0
56,0.0278565,0.0404778,0.705363,1.0733572919065355,68.7862,24.7063,233.554,27.0239,331.1117821603912,0.0397188137977021,2.78415626783452,0.0011275698357,6.0960982723441095,0.0126213,44.0799,48.343930222255445,140.02929758669998,0.3452415391309308,0.6881920460104056,4.172490994915945e-05,0.4912272016319342,0.0078321760968362,1.886542833840002e-05,0.1009120000000024,0.0026639999999993,0.4184080000000748,4.641011712451785,40.95872116055205,Inlet Valve Malfunction,12.0
57,0.081434,0.127774,1.23918,1.0614160457162207,86.2955,22.109,231.582,74.0204,186.8832615116448,0.0143395068302348,3.903184223619341,0.010405147916,3.876928289498571,0.0463399999999999,64.1865,130.9443290053558,243.926015346,0.5368198583476885,0.6373284079703226,0.0001405713529706,0.3537773528485391,0.0083634387035854,0.00014616945788,0.0994240000000019,0.0035520000000005,0.3886239999999418,14.33995957214834,53.20287166438002,Fluid Leaks,11.0
58,0.215934,0.264276,2.51525,0.4189929764515876,89.3101,29.2254,242.148,127.0,96.27194115893052,0.0032991572689167,3.0559068481526346,0.057066173784,4.79576974015748,0.048342,60.084700000000005,88.68702405594605,517.70334345,0.1713085788956498,0.8170776006901874,0.000449339947517,0.1725121174702739,0.0028511181531346,0.00033941029828,0.0291639999999944,0.0043680000000001,0.3357600000000019,83.02082322866845,55.50335279213999,No Anomaly,0.0
