Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,Electrical_Resistence,Flow_Resistance,Temperature_EbyF,AccelerometerRMS,Specific_Power,Accelerometer_Balance,Temperature_Difference,Hydraulic_Power,Electrical_Power,Actual_Efficiency,Vibration_Intensity_Ratio,AccelerometerRMS_pu_Pressure,Engine_Temperature_pu_Power,Efficiency_Temperature_Difference_Ratio,AccelerometerRMS_Fluctuation,Temperature_Fluctuation,Thermocouple_Fluctuation,Volume Flow RateRMS_Fluctuation,Hydraulic_Power_Fluctuation,Electrical_Power_Fluctuation,description,anomaly
0.212687,0.265694,1.98893,0.7469199764515876,88.9663,28.8119,229.037,126.329,115.15588783918992,0.0059124980846764,3.087831763958642,0.0565096597779999,3.605969812236304,0.053007,60.1544,157.2630707007667,387.2077763485,0.4061464678829813,0.8004960593765761,0.0004473213540095,0.2297637223068767,0.0067517333375942,0.00018207811564,0.2595559999999949,0.0039279999999983,0.4184000000000054,35.5707526262217,6.875500755979988,No Anomaly,0.0
0.0273526,0.0401083,0.997477,1.7292112919065357,70.1723,24.8459,228.284,32.0,228.8614173559892,0.0540378511833963,2.8243009913104378,0.00109706628658,7.115876233374999,0.0127556999999999,45.32640000000001,92.2247866842197,193.5518335478,0.4764862465714832,0.6819685700964638,3.428332038427124e-05,0.3625504275198204,0.0105123337960103,1.8763475947579986e-05,0.0710720000000037,0.0052440000000004,0.3532800000002041,7.442917283009583,63.61285505119004,No Anomaly,0.0
0.0281044,0.0405933,1.05353,1.0733572919065355,68.4464,24.74,221.502,29.9791,210.24745379818324,0.0358035183211976,2.766628940986257,0.00114085034052,7.784056294551872,0.0124888999999999,43.7064,53.630583243944,198.355151751,0.2703765582618582,0.6923408542789081,3.805485496446341e-05,0.345069938419963,0.0061862006081914,2.123960888959996e-05,0.060704000000004,0.0035399999999988,0.421299999999939,5.609306398610253,35.39850181348605,Inlet Valve Malfunction,12.0
0.0276818,0.0385833,0.695828,1.0733572919065355,68.5461,24.5027,231.093,32.9692,332.11224612979066,0.0325563634953281,2.7974917049957755,0.00106805519394,4.877309125001516,0.0109015,44.04339999999999,58.97967000631235,136.68083300339998,0.4315138319711967,0.7174554794431788,3.239554376643826e-05,0.5015048452206528,0.0097974686779675,1.6229229164795975e-05,0.041384000000005,0.0022359999999991,0.3436599999997994,9.332863643695548,25.04898023594808,No Anomaly,0.0
0.238266,0.281135,2.04023,1.0748469764515876,85.6463,31.3271,209.087,127.628,102.4820730996015,0.0084217175543757,2.733936432034884,0.06698491191,3.3424136553891,0.042869,54.3192,228.63474045283843,362.5977345085,0.6305465222024954,0.8475145392782826,0.0005248449508348,0.2362019721830122,0.0116081702639673,0.00113138201796,0.1494039999999984,0.0118640000000013,0.6548800000001478,24.36586570686957,69.55264837308006,No Anomaly,0.0
0.0276047,0.0407875,0.893981,1.4012842919065356,70.9893,25.4955,232.219,31.0,259.75831701121166,0.045202717635607,2.784385479790551,0.0011259267012499,6.696753994806452,0.0131827999999999,45.4938,72.39983321454783,176.45946776315,0.4102915764867056,0.6767931351517009,3.632021499773499e-05,0.4022980512175425,0.0090186261971236,3.894065228195608e-05,0.0897040000000032,0.0060280000000005,0.436660000000073,7.655105671760983,41.66625922513606,Inlet Valve Malfunction,12.0
0.0281733,0.0418713,1.30526,1.4012842919065356,68.0114,24.5816,209.099,32.9731,160.19720209000505,0.042497801220047,2.7667605037914536,0.0011796526962899,8.277309708216698,0.013698,43.42979999999999,77.00796582472927,231.989276629,0.3319462302039129,0.6728546761146657,3.577621335312077e-05,0.2931661367640049,0.0076432824973615,2.4294128023184032e-05,0.087803999999997,0.0054160000000003,0.3803919999999365,14.81172883233088,27.11777651888004,No Anomaly,0.0
0.0813463,0.131297,1.38361,0.7334890457162208,86.2372,22.1241,232.587,75.9796,168.10156041080938,0.0096537628003103,3.89788511171076,0.0106805251510999,4.235475036325539,0.0499507,64.1131,92.88385959718129,273.5382442095,0.3395644359186665,0.6195594720366802,0.0001405709560267,0.3152656048122904,0.0052963346947607,9.449585853601172e-05,0.1376079999999973,0.0041080000000008,0.5067759999999424,21.886308187521443,23.509759100640053,Fluid Leaks,11.0
0.210769,0.264913,2.41677,1.0748469764515876,89.1211,28.133,223.973,125.669,92.67452012396711,0.0085530000867245,3.167849145132051,0.055835448097,4.307277269732393,0.054144,60.9881,225.1253580559732,460.0975431285001,0.4892991962643413,0.7956159191885638,0.0004443056573434,0.1937004475051271,0.0080228634153931,0.00034491108364,0.1407080000000064,0.0045719999999974,0.2934799999999938,16.668328768194534,86.16764022571995,No Anomaly,0.0
0.0278576,0.0399029,0.562033,1.0733572919065355,69.7301,24.353,216.991,32.0369,386.08231189271805,0.0335037802784525,2.8633063688251954,0.00111159902704,3.806738564062066,0.0120452999999999,45.37709999999999,57.3118483319349,103.66268729755,0.5528686340865238,0.6981347220377466,3.4697458004443063e-05,0.6726634415703403,0.0121838688256085,2.0341066046007964e-05,0.0363560000000006,0.0046440000000004,0.0177120000000755,13.330140170844109,23.11698168032805,No Anomaly,0.0
0.0796057,0.130123,1.85504,0.7334890457162208,87.5941,22.0794,219.881,74.0,118.53167586682768,0.0099120139973541,3.967231899417557,0.0103585325010999,5.512000678918919,0.0505172999999999,65.5147,90.46382989896516,346.704842704,0.2609246216275059,0.6117727073614965,0.0001399801670421,0.2526474661179845,0.0039826881849036,6.938575154401619e-05,0.0995359999999948,0.005048,0.3122559999998117,30.411888591493646,63.67885098215205,Fluid Leaks,11.0
0.215442,0.269236,2.01727,1.0748469764515876,89.8148,28.3599,227.06,125.665,112.55806114203853,0.0085532723343676,3.166964622583296,0.0580047423119999,3.644939531293518,0.0537939999999999,61.45490000000001,225.11819239513227,389.33512726999993,0.5782118710265132,0.800197596160989,0.0004615823168775,0.2306876356874789,0.0094087187681781,0.0003612349336399,0.0689880000000044,0.0049959999999984,0.2275999999999953,52.22480174668296,66.37231043975999,No Anomaly,0.0
0.0272203,0.037946,1.09498,0.7454302919065355,67.984,24.1808,206.882,31.0439,188.936784233502,0.0240121333947861,2.811486799444187,0.0010329015038,7.297138966431408,0.0107257,43.80319999999999,38.56851620174029,192.551904506,0.2003019201533708,0.7173430664628683,3.327228442714077e-05,0.3530684371801764,0.0045727691162602,2.681987898639996e-05,0.023879999999994,0.0021559999999993,0.4956240000002097,11.495564249457534,48.90035341151605,No Anomaly,0.0
0.0274951,0.0413713,0.976567,1.0733572919065355,70.0209,24.8377,237.0,32.0,242.6868816988492,0.0335424143238787,2.8191378428759504,0.00113750803063,7.232699343749999,0.0138761999999999,45.1832,57.24583672645969,196.72942215,0.2909876728190232,0.6645935709054345,3.5547124846339854e-05,0.3559249004788479,0.0064401740651176,2.4121236335992004e-05,0.0323239999999998,0.00424,0.0793359999998742,12.593197233847674,23.04969645546004,No Anomaly,0.0
0.2349,0.278829,3.11436,1.4027739764515876,85.8791,31.5972,240.383,127.688,77.1853607161664,0.0109859498579791,2.717933867557885,0.0654969321,5.863034896623018,0.0439289999999999,54.28189999999999,298.52960289992893,636.343319898,0.4691329248930915,0.8424518253122882,0.0005129450816604,0.1349571800545743,0.0086425295520807,0.0010510107818,0.0639679999999941,0.0059160000000012,0.587160000000057,58.77644605345047,105.35008277726004,Slow Water Increase (Circuit),6.0
0.214964,0.26649,2.54923,1.4027739764515876,89.5213,28.6287,227.79,126.0,89.35639389148879,0.0111331267088766,3.1269774736540605,0.0572857563599999,4.608643664285714,0.051526,60.8926,294.5831242199035,493.585736445,0.5968226033872207,0.8066494052309655,0.0004546488563916,0.1813693009947326,0.0098012337030644,0.00024263031984,0.0837399999999974,0.0044920000000018,0.2823599999999999,19.44494130600965,101.20304388008,No Anomaly,0.0
0.217138,0.268486,2.44645,0.7469199764515876,89.3169,28.9541,232.69,126.328,95.11332747450388,0.0059125448874283,3.084775558556474,0.058298513068,4.506241296466341,0.051348,60.36280000000001,157.26182583164953,483.8747829249999,0.3250052108130317,0.808749804459078,0.0004614852812243,0.1845868045862684,0.005384197068609,0.0003654357252799,0.2008080000000006,0.0037440000000017,0.2826400000000006,72.31558798888427,104.85542378024006,No Anomaly,0.0
0.0269565,0.0391686,0.737145,1.0733572919065355,70.5271,25.2383,250.546,32.9839,339.8869964525297,0.0325418540368083,2.794447328068848,0.0010558483659,5.599360026255234,0.0122120999999999,45.28880000000001,59.00596731255855,156.9854214945,0.3758690886760197,0.6882170922626799,3.20110215556371e-05,0.4492589141627455,0.0082993828203886,1.9219341124800028e-05,0.0889159999999975,0.004804,0.2774480000000039,8.045873201572899,15.48478715403004,No Anomaly,0.0
0.0281876,0.0412211,0.883591,0.7454302919065355,70.2964,24.8707,239.188,28.9858,270.6999052729147,0.0257170844409832,2.826474526249764,0.00116192387836,7.291306919526112,0.0130334999999999,45.425700000000006,36.01156094821862,179.6427094918,0.2004621342557874,0.6838148423986745,4.008596755218184e-05,0.3913122898160739,0.0044129674227538,2.264252580320399e-05,0.0574720000000041,0.0036080000000005,0.0834400000002673,6.973015517113699,29.48085150322805,Inlet Valve Malfunction,12.0
0.218242,0.26829,1.8792,1.4027739764515876,89.4527,28.9349,231.72,127.0,123.30779054916988,0.0110454642945364,3.091515781979547,0.0585521461799999,3.4287261732283465,0.0500479999999999,60.5178,296.92108552323606,370.1309904,0.8022054170669521,0.8134555891013456,0.0004610405174721,0.2416784930743805,0.0132556936482646,0.0003575873317999,0.0918439999999975,0.0023399999999995,0.2162399999999962,66.07926070072509,89.1266787054,No Anomaly,0.0
0.211332,0.264622,2.95231,1.0748469764515876,88.7405,28.8486,249.893,126.0,84.6432115868591,0.0085305314914369,3.076076482047656,0.055923096504,5.855250816111111,0.05329,59.89189999999999,225.7183164905635,627.0973624055,0.3599414222134891,0.7986184066328573,0.0004438340957156,0.1415099238491418,0.0060098514525919,0.0004142506804799,0.2043520000000001,0.0030440000000005,0.5083200000000005,30.91088075813375,166.56462549084,No Anomaly,0.0
0.0278086,0.0401322,1.18266,0.7454302919065355,66.2375,24.1979,231.893,32.9199,196.0774863443424,0.0226437586159975,2.737324313266853,0.00111602029692,8.330844728568435,0.0123236,42.03959999999999,40.89923290919216,233.112989073,0.1754481081120042,0.6929248832608229,3.390108302330557e-05,0.2841433257897848,0.0041734009864985,1.52322527891761e-05,0.0339680000000015,0.0010519999999992,0.4171359999998003,9.921077975061907,25.67497192614801,No Anomaly,0.0
0.0274058,0.0420889,1.12715,1.0733572919065355,67.3494,24.1564,216.25,32.0,191.8555649203744,0.0335424143238787,2.788056167309698,0.00115347997562,7.617068359375001,0.0146830999999999,43.193,57.24583672645969,207.184259375,0.276303986119166,0.651140799593242,3.604624811167975e-05,0.3250700618047374,0.006396962149403,1.332745820600001e-05,0.0868760000000008,0.0029800000000001,0.2002600000000072,4.7169531154026485,46.23768922682204,No Anomaly,0.0
0.213979,0.267364,1.64755,1.0748469764515876,89.387,28.344,221.372,126.0,134.36435920002427,0.0085305314914369,3.153648038385549,0.057210281356,2.8946145920634927,0.0533849999999999,61.043,225.7183164905635,310.01322281000006,0.728092545358625,0.8003283912568634,0.0004540498484281,0.2883328626752905,0.0119275354317223,0.0003960239725199,0.0706680000000034,0.0034600000000004,0.4274400000000014,22.28482401053009,80.17080647725999,No Anomaly,0.0
0.212266,0.266062,2.39096,0.7469199764515876,89.6397,28.6238,219.086,125.0,91.63097667882356,0.0059753597638098,3.131649187040156,0.056475916492,4.19060690048,0.053796,61.0159,155.60863964407093,445.251983176,0.3494844392025126,0.7978065262983816,0.0004518073283215,0.201323527770941,0.0057277601281389,0.00024589681416,0.0500799999999969,0.0028680000000001,0.295640000000003,41.68193324303003,45.732408482819984,No Anomaly,0.0
0.0275854,0.0409419,1.36191,1.4012842919065356,66.8789,24.2727,242.696,32.0,178.20267124846723,0.0437901327536375,2.755313582749344,0.00112939868826,10.3290659175,0.0133565,42.6062,74.7353117053397,280.950592956,0.2660087345572682,0.6737694147071825,3.529370790519663e-05,0.2380450573046983,0.0062434278240553,2.048382617759999e-05,0.0439359999999936,0.0052680000000009,0.3447240000000747,7.65179227411124,19.09043343216002,No Anomaly,0.0
0.215936,0.271733,2.61207,1.0748469764515876,88.4089,29.3536,235.146,126.323,90.02285543649289,0.008508719456812,3.0118588520658456,0.0586769370879999,4.86228012491787,0.055797,59.0553,226.29694360347185,522.085140387,0.4334483518066178,0.794662407583915,0.0004644992331048,0.1693380890604665,0.0073397028176407,0.00029364635484,0.0970079999999967,0.0011639999999999,0.438639999999998,22.20189791894946,82.78505793408003,No Anomaly,0.0
0.0275966,0.0393834,1.29715,1.0733572919065355,67.6833,24.5823,227.909,32.0278,175.69980341517942,0.0335132996457214,2.7533347164423185,0.00108684793644,9.23048599497936,0.0117868,43.101,57.295569047115805,251.2873354475,0.2280081841175248,0.7007165455496478,3.393451634222406e-05,0.2693462441291263,0.0052900903486583,1.5457653564000026e-05,0.1818600000000003,0.0025519999999993,0.3748919999999401,12.882648226615874,25.973880457782087,No Anomaly,0.0
0.0276827,0.040755,0.974625,1.0733572919065355,66.7681,24.5585,218.376,32.0,224.06156213928435,0.0335424143238787,2.718736893539915,0.0011282084385,6.65108465625,0.0130722999999999,42.20960000000001,57.24583672645969,180.90950265,0.316433553173884,0.6792467181940867,3.5256512601358986e-05,0.3690690595129995,0.0074967200156808,9.583750239599904e-06,0.0364879999999942,0.0039879999999982,0.281292000000073,5.855868133000451,28.685620104198044,No Anomaly,0.0
0.0821835,0.128781,1.17323,1.0614160457162207,86.4274,22.0864,250.538,71.9787,213.5455111103535,0.0147462517518372,3.9131501738626486,0.0105836733135,4.083690004681941,0.0465975,64.34100000000001,127.332499880814,249.847893079,0.5096400786559863,0.6381647913900342,0.0001470389596708,0.3459200673454241,0.0079209225634663,0.000180956154216,0.0632880000000028,0.0026640000000014,0.360851999999818,20.193726820152364,50.783928346580055,Fluid Leaks,11.0
0.212978,0.265182,2.7153,1.0748469764515876,89.0309,28.6144,231.946,126.344,85.42186867012853,0.0085073051980646,3.111401951464997,0.0564779319959999,4.984826931235358,0.0522039999999999,60.4165,226.33456332288696,535.33252773,0.4227924730870098,0.8031389762502735,0.0004470171242716,0.1663095279816502,0.0069979636868572,0.00032139871576,0.0262320000000016,0.0045760000000008,0.4027599999999978,56.847785509684215,79.13500858976,No Anomaly,0.0
0.229066,0.279061,2.25252,1.0748469764515876,86.5549,29.2108,202.889,127.0,90.07200823966048,0.0084633619526631,2.963112958220932,0.0639233870259999,3.598515986456693,0.049995,57.344100000000005,227.50973170080607,388.459800738,0.5856712361705914,0.8208456215666109,0.0005033337521469,0.2228155907910216,0.0102132780211144,0.00087457888048,0.1462200000000024,0.0133160000000003,0.0401999999999958,11.155362402451464,61.24401180217999,No Anomaly,0.0
0.234377,0.279972,1.84445,0.7469199764515876,86.2837,29.2273,227.035,125.687,123.09089430453524,0.0059426986920595,2.952161164390826,0.065618997444,3.3317264772808644,0.045595,57.0564,156.46386472755475,355.9414998875,0.4395774720761901,0.8371444287285872,0.0005220826093543,0.2424097780878911,0.0077042623102086,0.00063418935824,0.0938400000000001,0.0099079999999993,0.3600400000000491,25.45892540248346,123.92335068596005,No Anomaly,0.0
0.0807335,0.137779,2.04075,1.3893430457162208,86.0089,22.0996,239.68,77.0,117.4470170280534,0.0180434159438026,3.89187587105649,0.0111233808965,6.352298181818183,0.0570455,63.9093,178.29938079829677,415.757916,0.4288538448376693,0.5859637535473475,0.0001444594902862,0.2068725493611527,0.0067103511513609,0.000175148378248,0.0581439999999986,0.0015479999999989,0.0041199999998184,45.44348469660705,87.97670385050002,No Anomaly,0.0
0.629774,0.723443,1.82489,1.0748469764515876,88.1404,29.5989,229.899,126.0,125.97964808837794,0.0085305314914369,2.977826878701573,0.4556055918819999,3.329685604047619,0.093669,58.5415,225.7183164905635,356.6093281935,0.6329568484200905,0.8705233169717587,0.0036159173671911,0.2471623511546901,0.0108121050608558,0.0046514415006799,0.0696400000000011,0.0034559999999999,0.2953600000000051,58.10370689262884,69.77511884078,Sharp - Rotor Imbalance,1.0
0.0273588,0.0390252,1.10595,1.0733572919065355,69.4882,24.7266,220.646,32.0,199.5081151950812,0.0335424143238787,2.8102610144540696,0.00106768264176,7.625732615624999,0.0116664,44.7616,57.24583672645969,207.419927145,0.2759900531950391,0.7010547031149102,3.3365081512341205e-05,0.3350121705106146,0.0061657772107127,2.7256750815599995e-05,0.0990200000000015,0.0042719999999981,0.039136000000073,11.263275644799656,24.780396104734017,No Anomaly,0.0
0.0279439,0.0387858,0.999739,0.7454302919065355,67.9118,24.1708,231.532,32.0436,231.59244562830892,0.0232630000575321,2.8096628990351995,0.00108382651662,7.223644351695815,0.0108419,43.741,39.810529790460784,196.7508346258,0.2023398267467396,0.7204672844185243,3.3823493078071975e-05,0.3451665154516946,0.0046258619315228,1.8402736739200077e-05,0.0871559999999988,0.0025479999999987,0.5653120000000748,13.721983603647804,22.30980692402203,No Anomaly,0.0
0.0267634,0.0405505,1.04365,0.7454302919065355,71.2342,25.486,228.519,31.9974,218.9613376131845,0.0232965887418961,2.795032566899474,0.0010852692517,7.453538548444561,0.0137871,45.7482,39.75313154318771,202.7197761975,0.1960989316822162,0.6600017262425864,3.39174188459869e-05,0.351392455813487,0.0042864840951603,2.1762006547999985e-05,0.0578759999999988,0.0043800000000004,0.3589559999999387,6.5069557172452335,40.766209791492045,Inlet Valve Malfunction,12.0
0.0273663,0.0426421,0.815813,1.0733572919065355,69.1686,24.8301,223.973,32.0,274.5396310183829,0.0335424143238787,2.785675450360651,0.00116695650123,5.71000265778125,0.0152758,44.3385,57.24583672645969,155.31207229165,0.3685858792673993,0.6417671737555138,3.646738952383158e-05,0.4453523733178511,0.0083129983934368,2.505593866721201e-05,0.0350880000000017,0.0026039999999994,0.0,13.991579983103998,55.33846283652205,No Anomaly,0.0
0.0277056,0.0413204,1.28649,1.0733572919065355,68.1373,24.5934,242.708,24.946,188.6590645865884,0.0430272287693139,2.770552261988989,0.00114480647424,12.516692652930328,0.0136148,43.5439,44.62670759307074,265.405202682,0.168145564375168,0.6705065778646867,4.589138252018831e-05,0.2567293305159505,0.003861518246532,3.066736212763606e-05,0.0536199999999979,0.0044079999999993,0.569103999999939,9.613467286667568,42.56691708847404,Inlet Valve Malfunction,12.0
0.232041,0.273457,2.68907,1.0748469764515876,88.7433,29.7954,225.805,128.0,83.97141019014009,0.0083972419379245,2.97842284379468,0.063453235737,4.743792588671876,0.041416,58.9479,229.30114691104865,516.1246336475001,0.4442747583864704,0.8485465722215924,0.0004957284003224,0.1719416090893452,0.007536735971705,0.0008223278086399,0.1483239999999966,0.0054039999999986,0.2395999999999702,22.57342156401616,18.456738859040023,No Anomaly,0.0
0.0273761,0.041417,0.999684,1.0733572919065355,68.4293,24.2272,207.007,31.9601,207.07243488942507,0.033584289733832,2.8244823999471667,0.0011338359337,6.4749980690924,0.0140409,44.2021,57.17445832379139,175.9003479198,0.3250389154992434,0.6609870343095829,3.547660671347691e-05,0.3890231077382499,0.0073534722445142,2.104003305639997e-05,0.0711960000000004,0.0034359999999999,0.044736000000006,6.938601400662263,36.28149410656005,No Anomaly,0.0
0.0273727,0.0393567,0.561982,1.0733572919065355,69.2822,24.793,216.176,32.9798,384.66712456982606,0.0325458995918906,2.794425846004921,0.00107729914209,3.68367973219971,0.011984,44.4892,58.99863268972798,103.26396770719998,0.57133803784313,0.6955029258042468,3.266542275649268e-05,0.6709232807754042,0.0128421737824714,3.321890742759605e-05,0.0938399999999973,0.007592000000001,0.3894240000000721,3.5166689603895334,27.697327904812063,No Anomaly,0.0
0.255684,0.306071,2.99122,0.7469199764515876,84.7903,30.2344,228.8,130.0,76.49052894805463,0.0057455382362003,2.804431376180774,0.078257457564,5.264547200000001,0.0503869999999999,54.5559,161.83298522983378,581.7324656000001,0.2781914278463364,0.8353747986578279,0.0006019804381693,0.1457548014146797,0.005099199680444,0.00040465960028,0.0731319999999982,0.003927999999999,0.3809199999998157,36.5954252876645,45.24982717728007,Sharp Water Increase (Circuit),7.0
0.0278053,0.0402867,0.877779,1.0733572919065355,70.0743,24.6498,208.637,32.9759,237.6873905618613,0.032549748736404,2.842793856339605,0.00112018377951,5.55366729105195,0.0124814,45.4245,58.99165585337696,155.66660063955,0.378961547377614,0.690185594749632,3.396977021219223e-05,0.4501562937206988,0.0083426685462165,3.392388856998008e-05,0.1160040000000009,0.0052559999999992,0.4575199999999412,8.98873468341694,47.68236389438805,No Anomaly,0.0
0.246439,0.294748,1.18647,1.0748469764515876,86.0839,28.9634,219.887,125.31,185.328748303792,0.0085775035342277,2.972161417513137,0.072637402372,2.0819513916686616,0.048309,57.1205,224.4822399954961,221.7559295565,1.0122941940918946,0.8361006690461004,0.0005796616534381,0.3881921000812163,0.0177220821612537,0.0014328330239599,0.096744000000001,0.0050040000000002,0.2214399999996913,32.51159414729489,77.66777694108005,No Anomaly,0.0
0.0268156,0.0405954,1.18952,1.0733572919065355,75.6775,25.8584,223.572,32.0,187.95144259869528,0.0335424143238787,2.92661185533521,0.0010885900082399,8.31073017,0.0137797999999999,49.81909999999999,57.24583672645969,226.051860624,0.2532420506004094,0.6605576001221813,3.401843669442385e-05,0.3347793722692557,0.005083232145912,1.1568975725979956e-05,0.0689600000000012,0.0051799999999978,0.3191199999998161,10.080287075748906,25.559193793824058,Inlet Valve Malfunction,12.0
0.0262043,0.0403824,1.10828,0.7454302919065355,78.3091,25.9939,232.397,32.9966,209.6915941819757,0.0225911236101723,3.0125952627347186,0.0010581925243199,7.805681408387529,0.0141780999999999,52.3152,40.99452393875589,218.926805086,0.1872521910811799,0.6489039779706011,3.206974331447048e-05,0.3576953492252272,0.0035793075641721,1.721699325281604e-05,0.0370800000000031,0.0023199999999995,0.2797480000001983,8.990426937499432,37.72645786548405,No Anomaly,0.0
0.0264987,0.0405223,1.33679,0.7454302919065355,74.647,25.9366,230.709,32.0,172.58432513708212,0.0232946958941199,2.878056491598745,0.00107378827101,9.6377963784375,0.0140235999999999,48.71040000000001,39.7563617475797,262.1480614935,0.1516561347853623,0.6539288243757142,3.355588242044118e-05,0.2847512950304646,0.0031134241308911,1.7196365829999983e-05,0.1356839999999977,0.0029319999999984,0.5587359999999407,10.635551785210655,21.068895115500062,Inlet Valve Malfunction,12.0
0.0277686,0.0416405,0.600174,1.0733572919065355,67.6285,24.4719,225.179,23.0,375.189528370106,0.0466677063147317,2.763516523032539,0.0011562983883,5.875938310695652,0.0138718999999999,43.1566,41.14544514714291,114.87459397409998,0.358177067040774,0.6668651913401616,5.0273840783746056e-05,0.5887159001863176,0.0082994737083267,1.6552766626399966e-05,0.0905360000000001,0.0058399999999991,0.2383840000000056,4.163203643060942,37.11828719888605,Inlet Valve Malfunction,12.0
